Time,hour,day,weekday,month,lag_1h,lag_24h,Actual_Load,Predicted_Load
2020-08-12 17:00:00,17,12,2,8,59677.0,59213.0,58548.0,58936.953
2020-08-12 18:00:00,18,12,2,8,58548.0,57187.0,56605.0,56515.93
2020-08-12 19:00:00,19,12,2,8,56605.0,55893.0,54927.0,54702.355
2020-08-12 20:00:00,20,12,2,8,54927.0,53308.0,51560.0,52031.324
2020-08-12 21:00:00,21,12,2,8,51560.0,50032.0,48485.0,48117.324
2020-08-12 22:00:00,22,12,2,8,48485.0,46978.0,46002.0,45562.805
2020-08-12 23:00:00,23,12,2,8,46002.0,44866.0,44369.0,44035.03
2020-08-13 00:00:00,0,13,3,8,44369.0,43623.0,43362.0,43394.574
2020-08-13 01:00:00,1,13,3,8,43362.0,43510.0,43130.0,43499.848
2020-08-13 02:00:00,2,13,3,8,43130.0,44244.0,43843.0,44049.074
2020-08-13 03:00:00,3,13,3,8,43843.0,47138.0,46336.0,46879.71
2020-08-13 04:00:00,4,13,3,8,46336.0,52307.0,51857.0,52590.29
2020-08-13 05:00:00,5,13,3,8,51857.0,57588.0,57375.0,58280.0
2020-08-13 06:00:00,6,13,3,8,57375.0,61120.0,61386.0,61525.1
2020-08-13 07:00:00,7,13,3,8,61386.0,62861.0,63243.0,63155.145
2020-08-13 08:00:00,8,13,3,8,63243.0,64524.0,64859.0,64566.25
2020-08-13 09:00:00,9,13,3,8,64859.0,65919.0,66403.0,66102.055
2020-08-13 10:00:00,10,13,3,8,66403.0,66198.0,66212.0,65950.23
2020-08-13 11:00:00,11,13,3,8,66212.0,65113.0,64556.0,65113.723
2020-08-13 12:00:00,12,13,3,8,64556.0,63815.0,63375.0,63218.906
2020-08-13 13:00:00,13,13,3,8,63375.0,62860.0,62369.0,62193.875
2020-08-13 14:00:00,14,13,3,8,62369.0,61974.0,61411.0,60979.39
2020-08-13 15:00:00,15,13,3,8,61411.0,60814.0,61134.0,60715.035
2020-08-13 16:00:00,16,13,3,8,61134.0,59677.0,60522.0,60466.848
2020-08-13 17:00:00,17,13,3,8,60522.0,58548.0,58694.0,59658.13
2020-08-13 18:00:00,18,13,3,8,58694.0,56605.0,56025.0,56471.258
2020-08-13 19:00:00,19,13,3,8,56025.0,54927.0,55269.0,53471.348
2020-08-13 20:00:00,20,13,3,8,55269.0,51560.0,51580.0,52226.387
2020-08-13 21:00:00,21,13,3,8,51580.0,48485.0,47996.0,48011.914
2020-08-13 22:00:00,22,13,3,8,47996.0,46002.0,45811.0,45093.082
2020-08-13 23:00:00,23,13,3,8,45811.0,44369.0,43831.0,43876.418
2020-08-14 00:00:00,0,14,4,8,43831.0,43362.0,42942.0,42975.71
2020-08-14 01:00:00,1,14,4,8,42942.0,43130.0,42897.0,42996.465
2020-08-14 02:00:00,2,14,4,8,42897.0,43843.0,43550.0,43963.562
2020-08-14 03:00:00,3,14,4,8,43550.0,46336.0,46206.0,46604.64
2020-08-14 04:00:00,4,14,4,8,46206.0,51857.0,51856.0,51646.96
2020-08-14 05:00:00,5,14,4,8,51856.0,57375.0,56325.0,58185.723
2020-08-14 06:00:00,6,14,4,8,56325.0,61386.0,59260.0,59531.84
2020-08-14 07:00:00,7,14,4,8,59260.0,63243.0,61039.0,61509.94
2020-08-14 08:00:00,8,14,4,8,61039.0,64859.0,63102.0,62965.13
2020-08-14 09:00:00,9,14,4,8,63102.0,66403.0,64290.0,63518.965
2020-08-14 10:00:00,10,14,4,8,64290.0,66212.0,63337.0,64261.45
2020-08-14 11:00:00,11,14,4,8,63337.0,64556.0,61737.0,62494.95
2020-08-14 12:00:00,12,14,4,8,61737.0,63375.0,60222.0,60183.44
2020-08-14 13:00:00,13,14,4,8,60222.0,62369.0,59268.0,58836.207
2020-08-14 14:00:00,14,14,4,8,59268.0,61411.0,58793.0,57818.145
2020-08-14 15:00:00,15,14,4,8,58793.0,61134.0,58412.0,58607.27
2020-08-14 16:00:00,16,14,4,8,58412.0,60522.0,57271.0,58536.33
2020-08-14 17:00:00,17,14,4,8,57271.0,58694.0,55974.0,57482.62
2020-08-14 18:00:00,18,14,4,8,55974.0,56025.0,53312.0,54301.258
2020-08-14 19:00:00,19,14,4,8,53312.0,55269.0,51791.0,51361.38
2020-08-14 20:00:00,20,14,4,8,51791.0,51580.0,48636.0,49112.484
2020-08-14 21:00:00,21,14,4,8,48636.0,47996.0,45272.0,45488.14
2020-08-14 22:00:00,22,14,4,8,45272.0,45811.0,42335.0,42488.258
2020-08-14 23:00:00,23,14,4,8,42335.0,43831.0,40486.0,40669.152
2020-08-15 00:00:00,0,15,5,8,40486.0,42942.0,39016.0,39236.473
2020-08-15 01:00:00,1,15,5,8,39016.0,42897.0,38763.0,38642.945
2020-08-15 02:00:00,2,15,5,8,38763.0,43550.0,38641.0,38885.4
2020-08-15 03:00:00,3,15,5,8,38641.0,46206.0,39359.0,39244.164
2020-08-15 04:00:00,4,15,5,8,39359.0,51856.0,40146.0,41380.74
2020-08-15 05:00:00,5,15,5,8,40146.0,56325.0,42505.0,43287.64
2020-08-15 06:00:00,6,15,5,8,42505.0,59260.0,45947.0,45672.156
2020-08-15 07:00:00,7,15,5,8,45947.0,61039.0,48699.0,49080.004
2020-08-15 08:00:00,8,15,5,8,48699.0,63102.0,50355.0,50967.348
2020-08-15 09:00:00,9,15,5,8,50355.0,64290.0,51986.0,51739.56
2020-08-15 10:00:00,10,15,5,8,51986.0,63337.0,51867.0,52496.984
2020-08-15 11:00:00,11,15,5,8,51867.0,61737.0,50879.0,50677.43
2020-08-15 12:00:00,12,15,5,8,50879.0,60222.0,49344.0,49607.14
2020-08-15 13:00:00,13,15,5,8,49344.0,59268.0,48489.0,48720.305
2020-08-15 14:00:00,14,15,5,8,48489.0,58793.0,47742.0,48382.06
2020-08-15 15:00:00,15,15,5,8,47742.0,58412.0,48201.0,48492.633
2020-08-15 16:00:00,16,15,5,8,48201.0,57271.0,48227.0,49359.273
2020-08-15 17:00:00,17,15,5,8,48227.0,55974.0,47462.0,48912.523
2020-08-15 18:00:00,18,15,5,8,47462.0,53312.0,45981.0,46537.85
2020-08-15 19:00:00,19,15,5,8,45981.0,51791.0,45044.0,45384.945
2020-08-15 20:00:00,20,15,5,8,45044.0,48636.0,43216.0,44025.977
2020-08-15 21:00:00,21,15,5,8,43216.0,45272.0,40855.0,40314.06
2020-08-15 22:00:00,22,15,5,8,40855.0,42335.0,38611.0,38272.605
2020-08-15 23:00:00,23,15,5,8,38611.0,40486.0,37322.0,36798.42
2020-08-16 00:00:00,0,16,6,8,37322.0,39016.0,36285.0,36323.77
2020-08-16 01:00:00,1,16,6,8,36285.0,38763.0,35724.0,35792.137
2020-08-16 02:00:00,2,16,6,8,35724.0,38641.0,35413.0,35666.586
2020-08-16 03:00:00,3,16,6,8,35413.0,39359.0,36111.0,35099.742
2020-08-16 04:00:00,4,16,6,8,36111.0,40146.0,36115.0,36480.195
2020-08-16 05:00:00,5,16,6,8,36115.0,42505.0,37971.0,37208.957
2020-08-16 06:00:00,6,16,6,8,37971.0,45947.0,40986.0,40326.758
2020-08-16 07:00:00,7,16,6,8,40986.0,48699.0,43382.0,42782.684
2020-08-16 08:00:00,8,16,6,8,43382.0,50355.0,45632.0,44688.535
2020-08-16 09:00:00,9,16,6,8,45632.0,51986.0,48132.0,47404.703
2020-08-16 10:00:00,10,16,6,8,48132.0,51867.0,48615.0,48026.44
2020-08-16 11:00:00,11,16,6,8,48615.0,50879.0,47411.0,47126.68
2020-08-16 12:00:00,12,16,6,8,47411.0,49344.0,46093.0,46133.133
2020-08-16 13:00:00,13,16,6,8,46093.0,48489.0,45534.0,45337.33
2020-08-16 14:00:00,14,16,6,8,45534.0,47742.0,45042.0,45381.63
2020-08-16 15:00:00,15,16,6,8,45042.0,48201.0,46762.0,46242.035
2020-08-16 16:00:00,16,16,6,8,46762.0,48227.0,47437.0,47615.48
2020-08-16 17:00:00,17,16,6,8,47437.0,47462.0,47410.0,47776.027
2020-08-16 18:00:00,18,16,6,8,47410.0,45981.0,46097.0,47089.96
2020-08-16 19:00:00,19,16,6,8,46097.0,45044.0,46012.0,46142.906
2020-08-16 20:00:00,20,16,6,8,46012.0,43216.0,44475.0,45085.844
2020-08-16 21:00:00,21,16,6,8,44475.0,40855.0,41984.0,41810.96
2020-08-16 22:00:00,22,16,6,8,41984.0,38611.0,40508.0,39671.625
2020-08-16 23:00:00,23,16,6,8,40508.0,37322.0,38671.0,39034.805
2020-08-17 00:00:00,0,17,0,8,38671.0,36285.0,37544.0,38072.863
2020-08-17 01:00:00,1,17,0,8,37544.0,35724.0,37485.0,37528.414
2020-08-17 02:00:00,2,17,0,8,37485.0,35413.0,39394.0,38652.5
2020-08-17 03:00:00,3,17,0,8,39394.0,36111.0,43121.0,41977.11
2020-08-17 04:00:00,4,17,0,8,43121.0,36115.0,49941.0,49706.414
2020-08-17 05:00:00,5,17,0,8,49941.0,37971.0,55861.0,56996.676
2020-08-17 06:00:00,6,17,0,8,55861.0,40986.0,59448.0,60568.883
2020-08-17 07:00:00,7,17,0,8,59448.0,43382.0,61156.0,61601.035
2020-08-17 08:00:00,8,17,0,8,61156.0,45632.0,62380.0,63033.81
2020-08-17 09:00:00,9,17,0,8,62380.0,48132.0,64225.0,63005.492
2020-08-17 10:00:00,10,17,0,8,64225.0,48615.0,64098.0,64175.133
2020-08-17 11:00:00,11,17,0,8,64098.0,47411.0,63568.0,63406.434
2020-08-17 12:00:00,12,17,0,8,63568.0,46093.0,62637.0,62395.46
2020-08-17 13:00:00,13,17,0,8,62637.0,45534.0,61547.0,61794.24
2020-08-17 14:00:00,14,17,0,8,61547.0,45042.0,60965.0,60364.066
2020-08-17 15:00:00,15,17,0,8,60965.0,46762.0,60370.0,60411.79
2020-08-17 16:00:00,16,17,0,8,60370.0,47437.0,59479.0,59975.79
2020-08-17 17:00:00,17,17,0,8,59479.0,47410.0,58210.0,58997.848
2020-08-17 18:00:00,18,17,0,8,58210.0,46097.0,56124.0,56219.39
2020-08-17 19:00:00,19,17,0,8,56124.0,46012.0,54783.0,53740.52
2020-08-17 20:00:00,20,17,0,8,54783.0,44475.0,50461.0,51273.59
2020-08-17 21:00:00,21,17,0,8,50461.0,41984.0,46889.0,46621.645
2020-08-17 22:00:00,22,17,0,8,46889.0,40508.0,44330.0,44053.953
2020-08-17 23:00:00,23,17,0,8,44330.0,38671.0,42473.0,42695.953
2020-08-18 00:00:00,0,18,1,8,42473.0,37544.0,41081.0,41701.992
2020-08-18 01:00:00,1,18,1,8,41081.0,37485.0,41193.0,41397.816
2020-08-18 02:00:00,2,18,1,8,41193.0,39394.0,42435.0,42197.758
2020-08-18 03:00:00,3,18,1,8,42435.0,43121.0,45960.0,45600.57
2020-08-18 04:00:00,4,18,1,8,45960.0,49941.0,52688.0,50541.67
2020-08-18 05:00:00,5,18,1,8,52688.0,55861.0,58020.0,58667.03
2020-08-18 06:00:00,6,18,1,8,58020.0,59448.0,61497.0,62020.05
2020-08-18 07:00:00,7,18,1,8,61497.0,61156.0,62494.0,63358.215
2020-08-18 08:00:00,8,18,1,8,62494.0,62380.0,63778.0,63806.074
2020-08-18 09:00:00,9,18,1,8,63778.0,64225.0,64918.0,64701.9
2020-08-18 10:00:00,10,18,1,8,64918.0,64098.0,64643.0,64753.83
2020-08-18 11:00:00,11,18,1,8,64643.0,63568.0,63254.0,63667.273
2020-08-18 12:00:00,12,18,1,8,63254.0,62637.0,61703.0,61927.58
2020-08-18 13:00:00,13,18,1,8,61703.0,61547.0,60257.0,60388.22
2020-08-18 14:00:00,14,18,1,8,60257.0,60965.0,59692.0,59152.934
2020-08-18 15:00:00,15,18,1,8,59692.0,60370.0,59330.0,59159.145
2020-08-18 16:00:00,16,18,1,8,59330.0,59479.0,59416.0,59090.043
2020-08-18 17:00:00,17,18,1,8,59416.0,58210.0,57679.0,58918.695
2020-08-18 18:00:00,18,18,1,8,57679.0,56124.0,55332.0,55964.56
2020-08-18 19:00:00,19,18,1,8,55332.0,54783.0,54342.0,53183.363
2020-08-18 20:00:00,20,18,1,8,54342.0,50461.0,50318.0,51428.76
2020-08-18 21:00:00,21,18,1,8,50318.0,46889.0,46680.0,46963.305
2020-08-18 22:00:00,22,18,1,8,46680.0,44330.0,44442.0,44078.387
2020-08-18 23:00:00,23,18,1,8,44442.0,42473.0,43054.0,42729.457
2020-08-19 00:00:00,0,19,2,8,43054.0,41081.0,42103.0,41930.723
2020-08-19 01:00:00,1,19,2,8,42103.0,41193.0,41874.0,42317.58
2020-08-19 02:00:00,2,19,2,8,41874.0,42435.0,42686.0,42755.816
2020-08-19 03:00:00,3,19,2,8,42686.0,45960.0,46053.0,45949.082
2020-08-19 04:00:00,4,19,2,8,46053.0,52688.0,52415.0,53450.082
2020-08-19 05:00:00,5,19,2,8,52415.0,58020.0,57349.0,58937.64
2020-08-19 06:00:00,6,19,2,8,57349.0,61497.0,60783.0,61531.5
2020-08-19 07:00:00,7,19,2,8,60783.0,62494.0,61897.0,62413.887
2020-08-19 08:00:00,8,19,2,8,61897.0,63778.0,63094.0,63534.21
2020-08-19 09:00:00,9,19,2,8,63094.0,64918.0,64332.0,63632.996
2020-08-19 10:00:00,10,19,2,8,64332.0,64643.0,64078.0,64358.574
2020-08-19 11:00:00,11,19,2,8,64078.0,63254.0,63309.0,63229.16
2020-08-19 12:00:00,12,19,2,8,63309.0,61703.0,61387.0,62119.965
2020-08-19 13:00:00,13,19,2,8,61387.0,60257.0,60199.0,59970.105
2020-08-19 14:00:00,14,19,2,8,60199.0,59692.0,59708.0,59019.117
2020-08-19 15:00:00,15,19,2,8,59708.0,59330.0,59606.0,59051.06
2020-08-19 16:00:00,16,19,2,8,59606.0,59416.0,59217.0,59094.117
2020-08-19 17:00:00,17,19,2,8,59217.0,57679.0,57725.0,58501.863
2020-08-19 18:00:00,18,19,2,8,57725.0,55332.0,55626.0,55813.5
2020-08-19 19:00:00,19,19,2,8,55626.0,54342.0,54047.0,53427.273
2020-08-19 20:00:00,20,19,2,8,54047.0,50318.0,50078.0,51264.953
2020-08-19 21:00:00,21,19,2,8,50078.0,46680.0,46621.0,46888.3
2020-08-19 22:00:00,22,19,2,8,46621.0,44442.0,44185.0,44066.727
2020-08-19 23:00:00,23,19,2,8,44185.0,43054.0,42809.0,42389.523
2020-08-20 00:00:00,0,20,3,8,42809.0,42103.0,42018.0,41821.164
2020-08-20 01:00:00,1,20,3,8,42018.0,41874.0,41807.0,42220.035
2020-08-20 02:00:00,2,20,3,8,41807.0,42686.0,42997.0,42616.86
2020-08-20 03:00:00,3,20,3,8,42997.0,46053.0,45528.0,45861.16
2020-08-20 04:00:00,4,20,3,8,45528.0,52415.0,52274.0,51030.992
2020-08-20 05:00:00,5,20,3,8,52274.0,57349.0,57611.0,58211.28
2020-08-20 06:00:00,6,20,3,8,57611.0,60783.0,60939.0,61517.16
2020-08-20 07:00:00,7,20,3,8,60939.0,61897.0,61872.0,63018.758
2020-08-20 08:00:00,8,20,3,8,61872.0,63094.0,63441.0,63306.547
2020-08-20 09:00:00,9,20,3,8,63441.0,64332.0,65363.0,64300.39
2020-08-20 10:00:00,10,20,3,8,65363.0,64078.0,66415.0,64999.824
2020-08-20 11:00:00,11,20,3,8,66415.0,63309.0,64954.0,65246.89
2020-08-20 12:00:00,12,20,3,8,64954.0,61387.0,63651.0,63530.69
2020-08-20 13:00:00,13,20,3,8,63651.0,60199.0,62626.0,62238.652
2020-08-20 14:00:00,14,20,3,8,62626.0,59708.0,61411.0,61563.164
2020-08-20 15:00:00,15,20,3,8,61411.0,59606.0,60933.0,60628.62
2020-08-20 16:00:00,16,20,3,8,60933.0,59217.0,60412.0,60246.137
2020-08-20 17:00:00,17,20,3,8,60412.0,57725.0,58945.0,59657.06
2020-08-20 18:00:00,18,20,3,8,58945.0,55626.0,56693.0,56775.223
2020-08-20 19:00:00,19,20,3,8,56693.0,54047.0,54788.0,54575.52
2020-08-20 20:00:00,20,20,3,8,54788.0,50078.0,51005.0,51604.29
2020-08-20 21:00:00,21,20,3,8,51005.0,46621.0,47834.0,47423.79
2020-08-20 22:00:00,22,20,3,8,47834.0,44185.0,45252.0,44872.74
2020-08-20 23:00:00,23,20,3,8,45252.0,42809.0,44509.0,43203.633
2020-08-21 00:00:00,0,21,4,8,44509.0,42018.0,43332.0,43395.6
2020-08-21 01:00:00,1,21,4,8,43332.0,41807.0,42981.0,43481.438
2020-08-21 02:00:00,2,21,4,8,42981.0,42997.0,43637.0,43978.72
2020-08-21 03:00:00,3,21,4,8,43637.0,45528.0,47084.0,46600.664
2020-08-21 04:00:00,4,21,4,8,47084.0,52274.0,52528.0,52850.26
2020-08-21 05:00:00,5,21,4,8,52528.0,57611.0,57410.0,58339.04
2020-08-21 06:00:00,6,21,4,8,57410.0,60939.0,61241.0,61460.285
2020-08-21 07:00:00,7,21,4,8,61241.0,61872.0,63738.0,63002.25
2020-08-21 08:00:00,8,21,4,8,63738.0,63441.0,64944.0,64843.19
2020-08-21 09:00:00,9,21,4,8,64944.0,65363.0,65823.0,65989.625
2020-08-21 10:00:00,10,21,4,8,65823.0,66415.0,64203.0,65439.87
2020-08-21 11:00:00,11,21,4,8,64203.0,64954.0,63929.0,63168.055
2020-08-21 12:00:00,12,21,4,8,63929.0,63651.0,63194.0,62559.992
2020-08-21 13:00:00,13,21,4,8,63194.0,62626.0,61620.0,61761.227
2020-08-21 14:00:00,14,21,4,8,61620.0,61411.0,60362.0,60305.105
2020-08-21 15:00:00,15,21,4,8,60362.0,60933.0,59690.0,59815.414
2020-08-21 16:00:00,16,21,4,8,59690.0,60412.0,58924.0,59100.184
2020-08-21 17:00:00,17,21,4,8,58924.0,58945.0,57229.0,58274.113
2020-08-21 18:00:00,18,21,4,8,57229.0,56693.0,54826.0,54906.586
2020-08-21 19:00:00,19,21,4,8,54826.0,54788.0,52660.0,52310.645
2020-08-21 20:00:00,20,21,4,8,52660.0,51005.0,49479.0,49899.812
2020-08-21 21:00:00,21,21,4,8,49479.0,47834.0,45905.0,46211.082
2020-08-21 22:00:00,22,21,4,8,45905.0,45252.0,43887.0,43084.863
2020-08-21 23:00:00,23,21,4,8,43887.0,44509.0,42747.0,42040.945
2020-08-22 00:00:00,0,22,5,8,42747.0,43332.0,41322.0,41179.88
2020-08-22 01:00:00,1,22,5,8,41322.0,42981.0,40381.0,40623.668
2020-08-22 02:00:00,2,22,5,8,40381.0,43637.0,39631.0,40396.97
2020-08-22 03:00:00,3,22,5,8,39631.0,47084.0,39977.0,40137.07
2020-08-22 04:00:00,4,22,5,8,39977.0,52528.0,42175.0,41949.785
2020-08-22 05:00:00,5,22,5,8,42175.0,57410.0,44466.0,45156.934
2020-08-22 06:00:00,6,22,5,8,44466.0,61241.0,48066.0,47730.11
2020-08-22 07:00:00,7,22,5,8,48066.0,63738.0,50344.0,51587.465
2020-08-22 08:00:00,8,22,5,8,50344.0,64944.0,52113.0,52354.027
2020-08-22 09:00:00,9,22,5,8,52113.0,65823.0,53543.0,53441.566
2020-08-22 10:00:00,10,22,5,8,53543.0,64203.0,53524.0,53655.617
2020-08-22 11:00:00,11,22,5,8,53524.0,63929.0,52150.0,51875.645
2020-08-22 12:00:00,12,22,5,8,52150.0,63194.0,50442.0,50920.117
2020-08-22 13:00:00,13,22,5,8,50442.0,61620.0,49535.0,49625.164
2020-08-22 14:00:00,14,22,5,8,49535.0,60362.0,49154.0,48962.254
2020-08-22 15:00:00,15,22,5,8,49154.0,59690.0,50050.0,49754.156
2020-08-22 16:00:00,16,22,5,8,50050.0,58924.0,50695.0,50627.496
2020-08-22 17:00:00,17,22,5,8,50695.0,57229.0,49446.0,50416.184
2020-08-22 18:00:00,18,22,5,8,49446.0,54826.0,47061.0,47738.848
2020-08-22 19:00:00,19,22,5,8,47061.0,52660.0,45865.0,46088.293
2020-08-22 20:00:00,20,22,5,8,45865.0,49479.0,43843.0,44792.88
2020-08-22 21:00:00,21,22,5,8,43843.0,45905.0,41583.0,40914.766
2020-08-22 22:00:00,22,22,5,8,41583.0,43887.0,39024.0,39064.176
2020-08-22 23:00:00,23,22,5,8,39024.0,42747.0,37981.0,37161.645
2020-08-23 00:00:00,0,23,6,8,37981.0,41322.0,36659.0,36819.55
2020-08-23 01:00:00,1,23,6,8,36659.0,40381.0,36291.0,36384.74
2020-08-23 02:00:00,2,23,6,8,36291.0,39631.0,36081.0,36171.33
2020-08-23 03:00:00,3,23,6,8,36081.0,39977.0,36231.0,36309.92
2020-08-23 04:00:00,4,23,6,8,36231.0,42175.0,36855.0,36557.992
2020-08-23 05:00:00,5,23,6,8,36855.0,44466.0,38228.0,38315.844
2020-08-23 06:00:00,6,23,6,8,38228.0,48066.0,41124.0,41401.05
2020-08-23 07:00:00,7,23,6,8,41124.0,50344.0,43856.0,43301.68
2020-08-23 08:00:00,8,23,6,8,43856.0,52113.0,46706.0,46072.375
2020-08-23 09:00:00,9,23,6,8,46706.0,53543.0,49083.0,48559.207
2020-08-23 10:00:00,10,23,6,8,49083.0,53524.0,48313.0,48816.254
2020-08-23 11:00:00,11,23,6,8,48313.0,52150.0,48084.0,46837.586
2020-08-23 12:00:00,12,23,6,8,48084.0,50442.0,46866.0,46543.06
2020-08-23 13:00:00,13,23,6,8,46866.0,49535.0,45070.0,45710.727
2020-08-23 14:00:00,14,23,6,8,45070.0,49154.0,44564.0,44860.28
2020-08-23 15:00:00,15,23,6,8,44564.0,50050.0,45965.0,45498.9
2020-08-23 16:00:00,16,23,6,8,45965.0,50695.0,47009.0,46972.156
2020-08-23 17:00:00,17,23,6,8,47009.0,49446.0,46182.0,47394.668
2020-08-23 18:00:00,18,23,6,8,46182.0,47061.0,44965.0,46525.5
2020-08-23 19:00:00,19,23,6,8,44965.0,45865.0,44571.0,45186.668
2020-08-23 20:00:00,20,23,6,8,44571.0,43843.0,43486.0,43932.766
2020-08-23 21:00:00,21,23,6,8,43486.0,41583.0,41473.0,40886.523
2020-08-23 22:00:00,22,23,6,8,41473.0,39024.0,39574.0,39340.195
2020-08-23 23:00:00,23,23,6,8,39574.0,37981.0,38372.0,38200.727
2020-08-24 00:00:00,0,24,0,8,38372.0,36659.0,37817.0,37655.27
2020-08-24 01:00:00,1,24,0,8,37817.0,36291.0,37652.0,38113.82
2020-08-24 02:00:00,2,24,0,8,37652.0,36081.0,38539.0,38390.902
2020-08-24 03:00:00,3,24,0,8,38539.0,36231.0,42418.0,40912.516
2020-08-24 04:00:00,4,24,0,8,42418.0,36855.0,49257.0,47829.062
2020-08-24 05:00:00,5,24,0,8,49257.0,38228.0,55077.0,56366.027
2020-08-24 06:00:00,6,24,0,8,55077.0,41124.0,59140.0,59344.984
2020-08-24 07:00:00,7,24,0,8,59140.0,43856.0,60497.0,61524.785
2020-08-24 08:00:00,8,24,0,8,60497.0,46706.0,63159.0,62174.227
2020-08-24 09:00:00,9,24,0,8,63159.0,49083.0,64724.0,63673.492
2020-08-24 10:00:00,10,24,0,8,64724.0,48313.0,64668.0,64726.527
2020-08-24 11:00:00,11,24,0,8,64668.0,48084.0,63686.0,63777.965
2020-08-24 12:00:00,12,24,0,8,63686.0,46866.0,61518.0,62648.258
2020-08-24 13:00:00,13,24,0,8,61518.0,45070.0,61003.0,60414.96
2020-08-24 14:00:00,14,24,0,8,61003.0,44564.0,59865.0,60012.797
2020-08-24 15:00:00,15,24,0,8,59865.0,45965.0,59103.0,59281.848
2020-08-24 16:00:00,16,24,0,8,59103.0,47009.0,58648.0,58780.77
2020-08-24 17:00:00,17,24,0,8,58648.0,46182.0,57553.0,58613.074
2020-08-24 18:00:00,18,24,0,8,57553.0,44965.0,55402.0,55054.895
2020-08-24 19:00:00,19,24,0,8,55402.0,44571.0,53265.0,52932.016
2020-08-24 20:00:00,20,24,0,8,53265.0,43486.0,49436.0,50167.047
2020-08-24 21:00:00,21,24,0,8,49436.0,41473.0,46191.0,45945.242
2020-08-24 22:00:00,22,24,0,8,46191.0,39574.0,43803.0,43722.496
2020-08-24 23:00:00,23,24,0,8,43803.0,38372.0,42855.0,42101.3
2020-08-25 00:00:00,0,25,1,8,42855.0,37817.0,42040.0,41814.82
2020-08-25 01:00:00,1,25,1,8,42040.0,37652.0,41933.0,42285.965
2020-08-25 02:00:00,2,25,1,8,41933.0,38539.0,42607.0,42724.203
2020-08-25 03:00:00,3,25,1,8,42607.0,42418.0,46063.0,45776.207
2020-08-25 04:00:00,4,25,1,8,46063.0,49257.0,52386.0,52040.414
2020-08-25 05:00:00,5,25,1,8,52386.0,55077.0,56865.0,57971.84
2020-08-25 06:00:00,6,25,1,8,56865.0,59140.0,59969.0,60231.97
2020-08-25 07:00:00,7,25,1,8,59969.0,60497.0,61490.0,62001.152
2020-08-25 08:00:00,8,25,1,8,61490.0,63159.0,62527.0,63098.785
2020-08-25 09:00:00,9,25,1,8,62527.0,64724.0,64116.0,63189.41
2020-08-25 10:00:00,10,25,1,8,64116.0,64668.0,63975.0,64122.71
2020-08-25 11:00:00,11,25,1,8,63975.0,63686.0,63172.0,63394.402
2020-08-25 12:00:00,12,25,1,8,63172.0,61518.0,62399.0,61903.766
2020-08-25 13:00:00,13,25,1,8,62399.0,61003.0,60980.0,61060.03
2020-08-25 14:00:00,14,25,1,8,60980.0,59865.0,59774.0,59926.44
2020-08-25 15:00:00,15,25,1,8,59774.0,59103.0,59783.0,59200.684
2020-08-25 16:00:00,16,25,1,8,59783.0,58648.0,59420.0,59243.742
2020-08-25 17:00:00,17,25,1,8,59420.0,57553.0,58508.0,58919.348
2020-08-25 18:00:00,18,25,1,8,58508.0,55402.0,56607.0,56516.78
2020-08-25 19:00:00,19,25,1,8,56607.0,53265.0,54695.0,54459.45
2020-08-25 20:00:00,20,25,1,8,54695.0,49436.0,52206.0,51382.25
2020-08-25 21:00:00,21,25,1,8,52206.0,46191.0,48023.0,48365.492
2020-08-25 22:00:00,22,25,1,8,48023.0,43803.0,44764.0,45171.516
2020-08-25 23:00:00,23,25,1,8,44764.0,42855.0,43702.0,42858.207
2020-08-26 00:00:00,0,26,2,8,43702.0,42040.0,42754.0,42611.676
2020-08-26 01:00:00,1,26,2,8,42754.0,41933.0,42845.0,42965.113
2020-08-26 02:00:00,2,26,2,8,42845.0,42607.0,43847.0,44114.453
2020-08-26 03:00:00,3,26,2,8,43847.0,46063.0,48040.0,47124.33
2020-08-26 04:00:00,4,26,2,8,48040.0,52386.0,54488.0,54920.65
2020-08-26 05:00:00,5,26,2,8,54488.0,56865.0,59396.0,59164.07
2020-08-26 06:00:00,6,26,2,8,59396.0,59969.0,62753.0,62831.438
2020-08-26 07:00:00,7,26,2,8,62753.0,61490.0,65702.0,63974.758
2020-08-26 08:00:00,8,26,2,8,65702.0,62527.0,67871.0,66423.2
2020-08-26 09:00:00,9,26,2,8,67871.0,64116.0,68656.0,68759.21
2020-08-26 10:00:00,10,26,2,8,68656.0,63975.0,68264.0,68163.18
2020-08-26 11:00:00,11,26,2,8,68264.0,63172.0,67372.0,67084.45
2020-08-26 12:00:00,12,26,2,8,67372.0,62399.0,66067.0,66080.65
2020-08-26 13:00:00,13,26,2,8,66067.0,60980.0,64683.0,64724.58
2020-08-26 14:00:00,14,26,2,8,64683.0,59774.0,63724.0,63110.32
2020-08-26 15:00:00,15,26,2,8,63724.0,59783.0,63521.0,63008.742
2020-08-26 16:00:00,16,26,2,8,63521.0,59420.0,62784.0,63006.2
2020-08-26 17:00:00,17,26,2,8,62784.0,58508.0,62168.0,62200.51
2020-08-26 18:00:00,18,26,2,8,62168.0,56607.0,60663.0,60068.594
2020-08-26 19:00:00,19,26,2,8,60663.0,54695.0,57295.0,57729.16
2020-08-26 20:00:00,20,26,2,8,57295.0,52206.0,52615.0,53436.04
